,ktr,gam,slope_ven_blast,slope_aza_blast,slope_ven_wbc,slope_aza_wbc,B,Xl1,B0,p1,bi
4935_4,0.4083522696147525,0.1329904062628564,3.3209602388948523,0.03007444304380132,0.09069812031291907,4.053290171113674,2.107940897494792,0.03891383060484778,0.004040586781924304,0.030037082592266416,0.002943409164061959
4935_5,0.4937980778106143,0.12526628203562587,1.7298605557832838,2.6279999852993576,0.09621949435330167,3.9921185123377607,0.7800314881680254,0.024995563777840197,0.27295545866559384,1.158394690503881e-05,0.05694186051363567
1100_1,0.11742414531063719,0.3280556650007866,0.6940459992229197,1.1316306559185279,0.33696605629076887,2.1548388144652035,5.979387801191606,0.023951971704900838,7.040495413719069,0.013322258885414945,0.13324969998529557
1100_2,0.10522943421614513,0.1750801356309679,0.24367956474447655,0.45558171426729954,0.08114880646400216,2.8566772142366545,5.5357329626394165,0.01468759745837708,5.762082875946987,0.032202398331599554,0.036824128815213596
1100_3,0.04618709318404496,0.3920936498515662,1.097021832964144,1.3078045229377606,0.7711147686191117,2.0496494834996124,2.3704832468923875,0.03454152774986019,6.640556642521824,0.039659403296637134,0.07105759882498147
1100_4,0.03359119065135466,0.44576946647633,1.0494458850376882,1.847260470738853,1.7691073025507826,0.33103566961652076,2.625788747479345,0.030747806878719523,6.975705853270141,0.027235841042843406,0.10935837182939027
1100_5,0.20386946921945168,0.4999706384026643,1.090247400422393,1.654343364537807,1.5371910232604789,0.7771969292184884,2.3749120737512537,0.04076344714996562,7.390683034234428,0.06221234530337189,0.10176996542661815
8013_1,0.12559267451104048,0.3101233130238949,1.7074483711774748,1.6853140501825135,0.30865651057862886,0.9889040875297883,0.9242215498943223,0.05593607940775138,0.030786604157243894,0.04011257890127872,0.273052093230004
8013_2,0.05003329731799259,0.48865888321318673,2.6325948186931654,0.02682833044097065,1.6590607734249916,0.9990268676911983,2.3891377270684115,0.1753207436134577,0.009660384370358516,0.04215853524674319,0.14468609078286274
8013_3,0.051409945126223516,0.08366204689100222,3.70632056439039e-05,2.5872735281533528,0.0002907358750836996,0.14732062888649805,0.5340681507330123,0.024995660234115855,1.3711988942410722,5.980896370759924e-08,2.5075676167079948e-05
8013_4,0.07096252278367288,0.15577440885874594,1.2433578196448134,4.109259779549266,3.4977823187111223,3.762781075205469,0.10278530951383807,0.026531385631187065,0.3901289072156031,0.006424795605625252,0.045714924184066696
8013_5,0.5000000025000011,0.47187687759313696,2.8704461054721335,0.8370055616452483,1.4798587457859038,3.292135788870287,0.7706435941509426,0.026528951071562848,0.04477028761366561,0.8268905411978859,0.1835669075088566
8793_1,0.20243494563572495,0.49116346233480423,1.0002549262212992,1.420411727569367,0.9473489395532774,0.39326657593579883,2.6839729081630503,0.05107580040241705,0.4740155381012354,0.1609763278016125,0.0884191298264381
8793_2,0.0034813220485793986,0.16044361629471102,2.9822988768773433,0.5421009015555593,0.016981281176527467,0.43828178066495593,4.106035226611892,0.02567953048232988,1.0074719588034204,0.0004687417693307481,0.030992679402498075
8793_3,0.32198641069910017,0.4999999850531651,0.2024235134788826,3.669321684776126,2.984496074551587,2.7528617696351003,0.7337185874565245,0.024926340154017054,0.5436391683575682,7.49692988026767e-05,0.08817529052848984
8793_4,0.31946307469409435,0.4907088033553121,2.9836430274938817,0.36368407445970724,2.5323951989103497,0.2824925419759721,0.8753015300118462,0.40341230648829635,0.7434377528908064,0.046642553303139905,0.07310069054918736
7643_1,0.28483794127710643,0.3908834194552354,0.9306040761654139,0.6404569851629607,1.3603845253102618,0.5868587198408782,1.8165801089433637,0.02997069652930152,0.13631405732738677,0.13206941427251045,0.14493029735355195
7643_2,0.4865338225041964,0.3919141675946316,3.4948687108486642,0.8128670506287774,2.443922780377819,0.3297064091706603,1.1641910183946675,0.025278205272836154,0.015180449492746717,0.00015411286662348915,0.07096107462106473
7643_3,0.4040018636400854,0.4812074113107451,3.1604353804283085,3.997972791086032,2.53956621369442,0.572442170924347,0.7933144412665099,0.025240513161737744,0.0398546571145418,0.00014734466359587225,0.16664027423609887
7643_4,0.37280662580543805,0.4611617049445266,3.843296827064532,0.019335215513974453,1.1386823259281211,0.417440196618219,0.8027312367398719,0.025252208118529133,0.08313644299101343,0.00011921325183670695,0.14317049154090875
7773_1,0.41130105224214575,0.1466279032316048,4.012672506190401,0.1657856881964055,0.1753003260859755,1.0715266512252093,0.9243159006326772,0.030422670450402717,0.26769602046221885,0.002487311993454901,0.004531650108835797
7773_2,0.46047805695828303,0.2162345593727596,0.9521136681960425,0.41956938395663923,1.4624799501545493,0.22393530724150013,2.733120626998465,0.023604849236211378,0.096948157316573,0.017179607533957416,0.19019590538255826
7773_3,0.25595477159589425,0.19478311686983896,1.6928027926248088,3.5494494452922707,0.6270568826826085,0.043609999265146894,2.858254541868412,0.026738137935807024,0.007759739885705809,0.00010264944384592646,0.2647151777262433
7402_1,0.009770215008701125,0.49677776083103875,2.3880849601598935,0.011742520034674232,0.000201866573613208,1.1479503870512278,8.534637800752355,0.027013694851760018,0.008287881495809498,0.0019423520343790676,0.048079313580779125
7402_2,0.33290427277823337,0.4974566927028955,1.1956832005989502,1.2126152939524846,0.9410166480164562,1.0653431761632552,0.7397856228410826,0.2959893058888273,0.9772853608208478,0.21649919093316702,0.35799381898564636
7402_3,0.20599891164551037,0.5000000024999931,1.0833454855777271,1.6396387212318089,0.7806575283673635,0.9785150290054712,1.2812692822997132,0.025115869115305993,0.1808051691985796,0.000696168105443474,0.026412845463482826
7402_4,0.19903885923677067,0.49640476132600886,0.9169571096608541,3.8879001544907044,1.3628360882016861,0.07769973816279713,1.3622221543172315,0.025106935564228678,0.07091511894797854,0.0007715029530697143,0.14591628322589056
7402_5,0.19004545328332106,0.5000000025000029,1.1380295675729295,0.9606568504785762,2.93456636138882,3.8201075033844467,1.9222410275149704,0.025184980379886264,0.030146968794147324,0.0010373466017105154,0.24678548517906188
3947_1,0.0005697144940786542,0.48756493000232415,1.8134790645648344,1.5044581214023822,0.7846948730295142,0.6100243462643039,1.8256855686267355,0.046548474783918936,1.1759839292868208,0.026963317365232328,1.734968267545869e-08
3947_2,0.3083205621522497,0.010329344726269679,0.7002333526867874,0.018517696348466096,0.01676621214836825,1.6428569160336495,3.2792534934953386,0.006235814536406163,1.669221021155939,0.1284482445039519,0.010252641093046836
3947_3,0.2517359307845942,0.5000000025000064,3.691327834574209,0.22749023625742693,0.07927584095150812,3.5482803652090427,1.450123386019606,0.02820428931915428,0.1666388781269805,0.0017037340898596876,0.14079077283688826
3947_4,0.2361689019187201,0.42842238719246095,2.68186434884115,4.103744421993878,1.5698110567726946,4.054054817348172,2.1335991157436855,0.030109932115379347,1.8622734845661635,0.0036332487143286817,0.019682503709180448
3947_5,0.3009249716855672,0.49954392949271226,3.303960375411965,1.315688719415466,0.4215915914041243,0.07357336257506762,1.759408969833661,0.2365136528265681,2.1921687787009274,0.033858076336451756,0.0490776087304187
7537_1,0.36084694826526936,0.1880851654658576,0.43327899589589774,1.4184731094788072,0.5848139563656973,1.1846510912956654,3.6347247284443425,0.023887095030578537,0.10814217307116022,0.048964686883885666,0.07251337579797966
7537_2,0.21973971742839468,0.4999999527632699,0.8423397508395459,1.5439919861521345,4.166665668866745,3.3136343803876454,2.462389493698032,0.04086178686437891,0.5099777409915331,0.001454977055518691,0.01937452846823933
7537_3,0.30612201765887703,0.5000000025000002,3.6904389292510187,1.9240039190697806,4.160644278711539,1.9068371135315478,1.0749021201073359,0.03717393217283801,0.6446060284727982,0.0005645706440962004,0.08829108664261603
7537_4,0.2961215953993257,0.5000000024999993,4.013086414850143,0.5982343016895825,4.166666668055562,1.7960350333450719,0.957755514798089,0.03758856380783445,0.4070068763367224,0.0005428641639542498,0.0909004151345289
7537_5,0.2984066189718394,0.5000000025000002,4.064640205140683,1.314194531864933,4.166666668055555,0.7357586308566061,0.8489770693499123,0.03747253903439965,0.36371376976311276,0.00042726393321403035,0.0902028255039293
3447_1,0.4883138838182445,0.4355992813635701,0.9079594613556949,0.5045968130214332,0.19964382072839318,2.406996953341371,0.6161076569621285,0.013637393725865792,0.8080448663774581,0.025527665964513575,0.025895191540163773
3447_2,0.40437944636960194,0.5000000024999975,1.114579924648674,0.8782633292109521,0.6594220473833077,2.8320092251481728,1.2411859751714551,0.05756993337359646,0.9456701113685984,0.116704427106662,0.05313972217142986
3447_3,0.3278961406116025,0.4999692706353103,1.3700544461254727,3.018996539862039,0.6782308959707946,4.136835431062531,1.7181059287729086,0.027388983842841018,0.7593270775718447,0.005421027944245277,0.016078595871016527
3447_4,0.35904170964679677,0.5000000025000055,1.3843154429639046,3.0968976361535634,1.7616687521818761,0.7038560127098197,1.3960799285673522,4.99636430999077,8.55095616321661,0.19254679029432936,0.0765038510479164
3447_5,0.4470137513068123,0.5000000025000002,3.0004271532817133,0.15115279991068514,3.6593498096334494,0.9616070269824549,0.9404126125373812,0.09756975344581029,2.16835836496628,0.018691392907239614,0.205973210515658
9851_1,0.025118817651211447,0.07682472126351313,2.063602834213562,2.3639272000646567,0.7024155556476209,0.854435586802904,0.13123368156482693,0.045600056509548834,0.5417422176753497,0.017371421673155904,0.14349007861582522
9851_2,0.16235184947068038,0.12056750445356698,1.7964700534413791,1.0274984347867218,0.7845712647344444,0.8718579886021811,1.9229477737467255,0.029592092302772786,0.9072116515259891,0.00664091030345453,0.4613563942977002
9851_3,0.5000000024999958,0.4991956316453322,1.5703225485592207,4.035642831755679,1.2168478538536782,0.0028543649413250946,0.6293903855272641,0.025864857249083724,0.5579316533775704,0.0014634596966665585,0.122249131152312
9851_4,0.1903577690379147,0.0543727030375084,0.2961113830438473,0.8196199349007766,0.299238312688183,4.094954975831458,0.6959363541281967,0.02490495654843443,0.7352468864294904,8.261213911407792e-05,0.25887712694758164
9851_5,0.4999999227551352,0.5000000024999993,0.34800784801061657,1.6618084675440787,3.7681553738141087,0.037016894597244235,0.5123232527408352,0.01975106887865992,0.7188024509414148,0.005121493042291801,0.17062645758861147
6780_1,0.1419648526456751,0.4785406675571091,1.8205370468355417,0.2208779512147467,1.1253121799629002,1.1354201848513863,0.7031930377705036,0.044527259581081086,0.14047652649203227,0.02501433263380836,0.13814131915979527
6780_2,0.4615165902331768,0.36277882302927644,0.11631335407537488,0.581346395442336,0.9007885125842817,1.5783506275565,0.4291037142793852,0.0007688341018489381,0.08860986462051373,0.1623973732762176,0.005524985987420999
6780_3,0.08286983589182664,0.4828380506755217,1.7485663194834333,1.8447653736585055,1.0100279081527859,1.325829068901079,1.7902422012926738,0.025325164680964046,0.1180559823974642,0.000558705898502072,0.238228853154742
6780_4,0.21292348701201175,0.16517320943638383,1.6455496037501816,3.8552807236430993,0.05966262909642653,3.449651541101943,0.603918906673267,0.025106447981272262,0.03139882996259494,0.00017833795828923354,0.0911510071528767
6780_5,0.44964728957186934,0.00992935684429759,2.3559917748224035,1.5292549536628672,0.3087773251193922,4.166666668055533,0.9641856387096892,0.06519626223652991,0.03159333530031335,0.021082458995806963,0.25840691854097475
